codmun,country,predicted_hdi
14080,mexico,0.4407269751966351
14081,mexico,0.45629802605209185
14082,mexico,0.5102236585400924
14083,mexico,0.5482653470845502
14084,mexico,0.4715987477445509
14085,mexico,0.522735584553875
14086,mexico,0.49697457792334027
14087,mexico,0.5213191800877222
14088,mexico,0.49388868348119674
14089,mexico,0.47577667652312505
14090,mexico,0.42229972514889863
14091,mexico,0.5495289682008165
14092,mexico,0.4414778962176501
14093,mexico,0.64943665674773
14094,mexico,0.5293041109097057
14095,mexico,0.4827926960475278
14096,mexico,0.44616544890825316
14097,mexico,0.6539415632532158
14098,mexico,0.6620142933498456
14099,mexico,0.45662657589437106
14100,mexico,0.5077624567452123
14101,mexico,0.6574838957651135
14102,mexico,0.44408982315159296
14103,mexico,0.5019176207731063
14104,mexico,0.4666418793359814
14105,mexico,0.4955463536924056
14106,mexico,0.49418430683624925
14107,mexico,0.49447915001541093
14108,mexico,0.5311567850549938
14109,mexico,0.5239789614207321
14110,mexico,0.5727242313008962
14111,mexico,0.5053491268652295
14112,mexico,0.4697990830156403
14113,mexico,0.5046752088734782
14114,mexico,0.4753127474834289
14115,mexico,0.41995290954433456
14116,mexico,0.48902541669517646
14117,mexico,0.4594105209034033
14118,mexico,0.5321820676937832
14119,mexico,0.5046880951271345
14120,mexico,0.7592337492101517
14121,mexico,0.5266769854788662
14123,mexico,0.45053829626329495
14124,mexico,0.528502659336756
14125,mexico,0.48183820591915005
30204,mexico,0.5562850109561016
6001,mexico,0.49376866953419163
6002,mexico,0.7650518044547293
6003,mexico,0.5551272818711469
6004,mexico,0.5403065656490043
6005,mexico,0.5477934417188313
6007,mexico,0.6618566717845106
6008,mexico,0.48624007051775897
6009,mexico,0.5834253231357385
6010,mexico,0.7079624645140341
20390,mexico,0.5347597654477815
31002,mexico,0.4847707806588764
31003,mexico,0.5076386199844803
31004,mexico,0.4767522633337132
31006,mexico,0.4682791830582399
31007,mexico,0.47468109775547707
31008,mexico,0.497192114367029
31009,mexico,0.5139154789591424
31011,mexico,0.5016042102359671
31013,mexico,0.5265367693353932
31015,mexico,0.46924589857171006
31018,mexico,0.4661612531929363
31019,mexico,0.45753341314625356
31020,mexico,0.4913841072481816
31023,mexico,0.44154701600830987
31024,mexico,0.42392821894902893
31026,mexico,0.477615171558238
31027,mexico,0.4898226408562678
31028,mexico,0.49232653503590207
31029,mexico,0.5052073680847774
31032,mexico,0.5515613880070788
31033,mexico,0.46516630253278274
31034,mexico,0.4493085794827945
31035,mexico,0.4698244205998155
31037,mexico,0.461012836890901
31038,mexico,0.5256973012422227
31039,mexico,0.4467764900331734
31040,mexico,0.5924111457481992
31041,mexico,0.5251226665531824
31047,mexico,0.4446102288472013
31048,mexico,0.5237353286273901
31050,mexico,0.7809462823299985
31052,mexico,0.5510128772019764
31053,mexico,0.529237506714489
31056,mexico,0.4992396591234613
31057,mexico,0.4391970037761046
31058,mexico,0.536281993162609
31059,mexico,0.5887346399301756
31061,mexico,0.5250261142572518
31063,mexico,0.47355548943699427
31066,mexico,0.4598407206180775
31067,mexico,0.4631559114934992
31068,mexico,0.45373454445557176
31070,mexico,0.4543014150147825
31071,mexico,0.4305183968248352
31073,mexico,0.4340687420580675
31074,mexico,0.4502385408012838
31076,mexico,0.46084835106043026
31079,mexico,0.523506265903466
31080,mexico,0.4709834478536862
31082,mexico,0.46654235708345293
31083,mexico,0.4690209407555182
31084,mexico,0.43696807968123397
31086,mexico,0.4692694998006729
31089,mexico,0.546450599382047
31091,mexico,0.5433798672677818
31093,mexico,0.5264353681018429
31095,mexico,0.4833591246401319
31096,mexico,0.5815753096293619
31100,mexico,0.44877206521554025
31101,mexico,0.5830517972555909
31102,mexico,0.5456092552398143
31104,mexico,0.44565674184532383
31105,mexico,0.4738969553272846
12015,mexico,0.47039516904526035
23001,mexico,0.5955568258145045
23002,mexico,0.5521418640622977
23003,mexico,0.5683214312946524
23004,mexico,0.6451682802654118
23005,mexico,0.757056479257882
23006,mexico,0.5156158592716501
23007,mexico,0.4898005505368692
23008,mexico,0.6176615072299825
23009,mexico,0.5325921077863198
12035,mexico,0.5905664206631299
12040,mexico,0.4583006448084013
15001,mexico,0.49581627903369757
15002,mexico,0.5483483388760729
15003,mexico,0.5158597021950281
15004,mexico,0.4575705642707912
15005,mexico,0.5466485673641035
15006,mexico,0.47909240558201593
15008,mexico,0.4521179361341587
15009,mexico,0.49740946747384385
15010,mexico,0.48404682018402984
15011,mexico,0.5611832544692278
15012,mexico,0.5061129712777599
15013,mexico,0.720718920794616
15014,mexico,0.5399434191374285
15015,mexico,0.46439146455501473
15016,mexico,0.5068400977433518
15017,mexico,0.49228675783647147
15018,mexico,0.5436452716127473
15019,mexico,0.5091488237046248
15020,mexico,0.6689037616322572
15021,mexico,0.5045998923923439
15022,mexico,0.45468500681627716
15023,mexico,0.5128115342146953
15024,mexico,0.5663555922111345
15025,mexico,0.5880377867732138
15026,mexico,0.43851742650181236
15027,mexico,0.5006066008514477
15028,mexico,0.49932440713532994
15029,mexico,0.5939890075120228
15030,mexico,0.5359534542310587
15031,mexico,0.5773753557989962
15032,mexico,0.41088932526554195
15033,mexico,0.6916895299553361
15034,mexico,0.46043147928187145
15035,mexico,0.5225803064599519
15036,mexico,0.5421429566800668
15037,mexico,0.6308780603248281
15038,mexico,0.4968718560413513
15039,mexico,0.6059041323105347
15040,mexico,0.529275293115632
15042,mexico,0.5184825380953542
15043,mexico,0.5463097218067685
15044,mexico,0.55769894533431
15045,mexico,0.508830731856343
15046,mexico,0.4845394604127243
15047,mexico,0.4644290476309518
15048,mexico,0.5323871944408796
15049,mexico,0.4944988033808349
15050,mexico,0.5160339614683241
15051,mexico,0.6336058940776209
15052,mexico,0.4369749337094693
15053,mexico,0.4369778815094591
15054,mexico,0.7701170560543509
15055,mexico,0.529719959103214
15056,mexico,0.45049829337914227
15057,mexico,0.7486222861605534
15058,mexico,0.7158460213543016
15059,mexico,0.515811930575942
15060,mexico,0.5701870650050412
15061,mexico,0.5155385793743172
15062,mexico,0.547318643324656
15063,mexico,0.46825198800346607
15064,mexico,0.4937571356072586
15065,mexico,0.6041701424584008
15066,mexico,0.4959874126031404
15067,mexico,0.535793120564828
15068,mexico,0.5269183405579608
15069,mexico,0.516621309034329
15070,mexico,0.5796162836481182
15071,mexico,0.4758822453078773
15072,mexico,0.5291842281715631
15073,mexico,0.518655569523429
15074,mexico,0.4257281237826874
15075,mexico,0.555431998498183
15076,mexico,0.5948249434616578
15077,mexico,0.46181169859863064
15079,mexico,0.48362280322679113
15080,mexico,0.4519586623899193
15081,mexico,0.7012099747678043
15082,mexico,0.5423530511071807
15083,mexico,0.5260717895107418
15084,mexico,0.5451109614849898
15085,mexico,0.5350083104150792
15086,mexico,0.5210694636687935
15087,mexico,0.4961229655246785
15088,mexico,0.4896645099047221
15089,mexico,0.5151670888403778
15090,mexico,0.5306769196625482
15091,mexico,0.5549544188189942
15092,mexico,0.6013769035160987
15093,mexico,0.5200682968424012
15094,mexico,0.45270449557934533
15095,mexico,0.5826935664935835
15096,mexico,0.47833795803969686
15097,mexico,0.46209555407562514
15098,mexico,0.46890464562580103
15099,mexico,0.6387915040024299
15100,mexico,0.5075597847617488
15101,mexico,0.529717993654086
15102,mexico,0.457999944035733
15103,mexico,0.5359054041371055
15104,mexico,0.7633983327025596
15105,mexico,0.4210353347561492
15106,mexico,0.7292698324316736
15107,mexico,0.5011568135449586
15108,mexico,0.580057276103982
15109,mexico,0.5827424895478539
15110,mexico,0.5618525312386377
15111,mexico,0.45639441269261943
15112,mexico,0.49280332025834045
15113,mexico,0.495848123386385
15114,mexico,0.5502487944251286
15115,mexico,0.5734410544554416
15116,mexico,0.4280133308711928
15117,mexico,0.45995998515153047
15118,mexico,0.6157048759735383
15120,mexico,0.5986259669296288
15121,mexico,0.7397418737184278
15122,mexico,0.5588981520392089
15123,mexico,0.4238464883958228
15124,mexico,0.44262023621803215
15125,mexico,0.4974312192096495
7001,mexico,0.43630841942966975
7002,mexico,0.47222703744897027
7003,mexico,0.4493124550082809
7004,mexico,0.46148520071165056
7008,mexico,0.5120576569980537
7009,mexico,0.5301913479276233
7012,mexico,0.42747562699651187
7013,mexico,0.4657868804391768
7015,mexico,0.5092045275842347
7016,mexico,0.49743703997104016
7017,mexico,0.49598174591900246
7019,mexico,0.5512812447102058
7020,mexico,0.4771425443583385
7021,mexico,0.44600432037590226
7027,mexico,0.5752306754241153
7031,mexico,0.4320958331989596
7032,mexico,0.5194707970233284
7034,mexico,0.5105929218960473
7037,mexico,0.5001299800357059
7040,mexico,0.48825943901656693
7043,mexico,0.4371436095266555
7046,mexico,0.48030187776995287
7048,mexico,0.5084068716150184
7050,mexico,0.44487139000292036
7051,mexico,0.5220629713037371
7052,mexico,0.4467529937989477
7054,mexico,0.48049841389527864
7055,mexico,0.47868217790872625
7057,mexico,0.5092868669289933
7059,mexico,0.4942289523926992
7061,mexico,0.4675690766849442
7062,mexico,0.43740332004557947
7065,mexico,0.5021870084624065
7066,mexico,0.2942747884838231
7068,mexico,0.5131309454741414
7069,mexico,0.45499302768831396
7071,mexico,0.48465022418031345
7072,mexico,0.4896455726656902
7074,mexico,0.5729122835163668
7075,mexico,0.39261788546667625
7077,mexico,0.42860968316334364
7078,mexico,0.6387943535119873
7079,mexico,0.42037571025437026
7081,mexico,0.4454655426413233
7083,mexico,0.44750050246408396
7086,mexico,0.45224966332374156
7087,mexico,0.5133140794757844
7089,mexico,0.7018843304091746
7091,mexico,0.49772252880923734
7092,mexico,0.4751405696579233
7094,mexico,0.4813582137602818
7096,mexico,0.41496618041189476
7097,mexico,0.5693550876514895
7099,mexico,0.5048690162460285
7101,mexico,0.7525797429824613
7102,mexico,0.4650925662101607
7105,mexico,0.4664596576819129
7106,mexico,0.4924232843918223
7107,mexico,0.47037735195864605
7108,mexico,0.4682863096429104
7109,mexico,0.4615357679949501
32001,mexico,0.46222432350468734
32004,mexico,0.47748616534567834
32005,mexico,0.5712463377372711
32006,mexico,0.4936116888280742
32007,mexico,0.5456759648573304
32008,mexico,0.4769292034174747
32009,mexico,0.43747027721585385
32010,mexico,0.595442925094242
32011,mexico,0.4680148726861259
32013,mexico,0.4816103373492524
32014,mexico,0.44202957038245816
32016,mexico,0.46891098655873065
32017,mexico,0.6541598934257602
32018,mexico,0.4884355363826302
32019,mexico,0.5734322873597973
32020,mexico,0.514611656155978
32022,mexico,0.5022905733531436
32023,mexico,0.5090759212603614
32024,mexico,0.5521189233609082
32025,mexico,0.49441362463170957
32026,mexico,0.4640345553818772
32028,mexico,0.40351048962165526
32029,mexico,0.4966608542879884
32030,mexico,0.49029924007022874
32031,mexico,0.46411016327488047
32032,mexico,0.5044991177739767
32033,mexico,0.5050653129732041
32034,mexico,0.5680873790396939
32036,mexico,0.5625912555785021
32037,mexico,0.48365025084834495
32038,mexico,0.46818043512411156
32039,mexico,0.578057301571502
32040,mexico,0.481813607851085
32042,mexico,0.5643654293192252
32044,mexico,0.4645266765509804
32045,mexico,0.4615681434498844
32046,mexico,0.46253972628963785
32047,mexico,0.512727584496194
32048,mexico,0.515859968043016
32049,mexico,0.5012200400313434
32050,mexico,0.49358444556640724
32051,mexico,0.5364752163266804
32052,mexico,0.4570891985064336
32053,mexico,0.45983463300080896
32054,mexico,0.450811241094554
32055,mexico,0.47415896304408733
32056,mexico,0.6251931163359272
32057,mexico,0.5000895283789556
32058,mexico,0.4687847861978453
24001,mexico,0.45406301785933356
24003,mexico,0.4717509405514299
24004,mexico,0.4228833796615565
24005,mexico,0.466582407577761
24006,mexico,0.5090029414210341
24007,mexico,0.5004554843073278
24008,mexico,0.48536041758619536
24009,mexico,0.4922729150448344
24010,mexico,0.45052484443784846
24011,mexico,0.5118102096395918
24012,mexico,0.47609499389963056
24013,mexico,0.6833581434589948
24014,mexico,0.4636122272880662
24015,mexico,0.48923282140129826
24016,mexico,0.4892529385466133
24018,mexico,0.4528930498292911
24019,mexico,0.4391549950763485
24020,mexico,0.5907290998261338
24021,mexico,0.5096503103833363
24022,mexico,0.49506104957701386
24023,mexico,0.4921821989780099
24024,mexico,0.5675987100915347
24025,mexico,0.48378176872785067
24027,mexico,0.4992745321135299
24028,mexico,0.5987679777338398
24029,mexico,0.4746824005405816
24032,mexico,0.5043193991067171
24033,mexico,0.45052588309293495
24034,mexico,0.46086776155141196
24035,mexico,0.617607604278743
24036,mexico,0.5443223580626635
24037,mexico,0.5237397621981141
24039,mexico,0.46749069343818833
24040,mexico,0.5167814515790604
24043,mexico,0.4441591942986239
24044,mexico,0.5008760913407004
24045,mexico,0.4736941072719857
24046,mexico,0.4456758373498221
24048,mexico,0.485989874375357
24049,mexico,0.42761057092961446
24050,mexico,0.5141762341505847
24051,mexico,0.49931044439278865
24052,mexico,0.4389753943037869
24053,mexico,0.4902951842447261
24054,mexico,0.4569988716516776
24055,mexico,0.48457398064439666
24056,mexico,0.45739403906092757
24057,mexico,0.5141575243191854
24058,mexico,0.5101278957358982
16003,mexico,0.4949876941232783
16004,mexico,0.4444490260868103
16005,mexico,0.41850632673887866
16006,mexico,0.581437725170798
16008,mexico,0.3752965494109521
16009,mexico,0.4765700764532866
16010,mexico,0.5021035697146767
16011,mexico,0.44584507140486795
16012,mexico,0.48788845995191527
16013,mexico,0.44036541221447795
16014,mexico,0.48785759752913893
16015,mexico,0.43465445913172823
16016,mexico,0.5065833432807775
16017,mexico,0.5472085829618808
16018,mexico,0.46730699965373895
16019,mexico,0.4707499145532536
16020,mexico,0.4413210337260072
16022,mexico,0.4951851558787546
16023,mexico,0.453743403234297
16024,mexico,0.47917835622035254
16025,mexico,0.47458012205721567
16027,mexico,0.46324319799070046
16028,mexico,0.5123169635643385
16030,mexico,0.4798978835027908
16032,mexico,0.45756533390192405
16034,mexico,0.5866166166719172
16035,mexico,0.49836204602699774
16036,mexico,0.47266884128336534
16037,mexico,0.4206846292450826
16038,mexico,0.49954848855836026
16039,mexico,0.45911325184053753
16040,mexico,0.4744575198172386
16042,mexico,0.4645838836437333
16043,mexico,0.5166852809783629
16044,mexico,0.4480204648095893
16045,mexico,0.5563331339372568
16046,mexico,0.4773708146229728
16047,mexico,0.4430343716493443
16048,mexico,0.4550480454111229
16049,mexico,0.4306190046437711
16050,mexico,0.5035424502298079
16051,mexico,0.5377959678979397
16052,mexico,0.5225681407805085
16053,mexico,0.7379228315505498
16055,mexico,0.4854120582179223
16056,mexico,0.4504201617912199
16058,mexico,0.4501100532014053
16060,mexico,0.5050869449002114
16061,mexico,0.44797076191907076
16062,mexico,0.4262865265721577
16063,mexico,0.424327742767506
16064,mexico,0.45363773677401686
16065,mexico,0.4922504422033644
16066,mexico,0.5649036904781392
16067,mexico,0.45229612625376797
16068,mexico,0.4914535074937557
16069,mexico,0.4995467852849806
16070,mexico,0.5055153584897297
16071,mexico,0.5413271332102034
16072,mexico,0.44648510797155166
16073,mexico,0.5221210490965879
16074,mexico,0.42849827534066864
16075,mexico,0.5324666388267293
16076,mexico,0.4942645908356107
16077,mexico,0.4532844821930606
16078,mexico,0.457950943230376
16079,mexico,0.45320547777864684
16082,mexico,0.5013780189631801
16083,mexico,0.4684055685081295
16084,mexico,0.4778380325421311
16085,mexico,0.5322303442561892
16086,mexico,0.4867295571527411
16087,mexico,0.4500727253308444
16088,mexico,0.5998500580602336
16089,mexico,0.4794847969455341
16090,mexico,0.4652681560291692
16091,mexico,0.47157416736457036
16093,mexico,0.4983887038337284
16094,mexico,0.47148665484564484
16095,mexico,0.5201970187050985
16096,mexico,0.3988040357465535
16097,mexico,0.4385549842697831
16098,mexico,0.5063947302737998
16099,mexico,0.40567762521225037
16100,mexico,0.4685236525564402
16102,mexico,0.6526433828567666
16103,mexico,0.4856663426984142
16104,mexico,0.4655470172876627
16105,mexico,0.49639763673428067
16106,mexico,0.46795599030321094
16107,mexico,0.5570248823554569
16108,mexico,0.5540008742392696
16110,mexico,0.4838758485559453
16111,mexico,0.44654068235711114
16112,mexico,0.5915348409590001
16113,mexico,0.5038507401070765
8001,mexico,0.4872770637334891
8002,mexico,0.48429099628668715
8003,mexico,0.4889143260774598
8004,mexico,0.4551620911071726
8005,mexico,0.48478645617016664
8009,mexico,0.47075202278314243
8010,mexico,0.4996660821585749
8011,mexico,0.578240909746467
8012,mexico,0.36626256401152707
8013,mexico,0.5355653267886932
8016,mexico,0.4458779898177532
8017,mexico,0.5902024050524634
8019,mexico,0.46611678891832053
8020,mexico,0.434887889982315
8021,mexico,0.6645553390200676
8026,mexico,0.4957356341807151
8027,mexico,0.3360757912603011
8029,mexico,0.4541173915034074
8031,mexico,0.507031198753495
8032,mexico,0.6595166081025046
8035,mexico,0.4463737296577444
8036,mexico,0.585260838577086
8037,mexico,0.7364334656047838
8038,mexico,0.4826332094221687
8039,mexico,0.5150906617364851
8040,mexico,0.4560028700986782
8045,mexico,0.5513328979909997
8048,mexico,0.48536858731884
8050,mexico,0.5798383920111323
8051,mexico,0.4277106857365369
8052,mexico,0.5442532847620095
8055,mexico,0.5482849622728183
8059,mexico,0.48598152718246523
8060,mexico,0.5313285538681609
8062,mexico,0.5818829176467368
8065,mexico,0.4439927395743492
8067,mexico,0.4686536411172844
2,nepal,0.47964546306996053
3,nepal,0.5122788720538721
4,nepal,0.5385606857042637
5,nepal,0.6133681214676426
6,nepal,0.5542447366168805
7,nepal,0.47860042120083995
9,nepal,0.5120265140082004
11,nepal,0.5211949267121084
14,nepal,0.4064794119563474
15,nepal,0.33662006795645255
16,nepal,0.3041546989996092
17,nepal,0.279124708490498
21,nepal,0.39945716476077753
22,nepal,0.3614333010042781
23,nepal,0.3658394615071865
24,nepal,0.5659657164817595
25,nepal,0.7720531891473381
26,nepal,0.7532461464762865
27,nepal,0.8988439861924831
28,nepal,0.44879339560855624
29,nepal,0.4008890386764675
30,nepal,0.3642479902979903
31,nepal,0.4826283387784285
32,nepal,0.47865824697157516
33,nepal,0.49497236134083733
34,nepal,0.3960224934994543
35,nepal,0.7166371066660692
37,nepal,0.5212369523720726
38,nepal,0.5495993672506323
39,nepal,0.5106835979865212
40,nepal,0.7994805383041577
42,nepal,0.45995141564851444
43,nepal,0.47769903177744716
45,nepal,0.3955303284678284
47,nepal,0.4577593747202901
48,nepal,0.5167005081114235
49,nepal,0.6200131781537522
50,nepal,0.33851285397732156
56,nepal,0.4747079731481339
57,nepal,0.42700977492006903
58,nepal,0.5107449142232366
59,nepal,0.4363525496622504
71,nepal,0.4976163860830528
72,nepal,0.45418762496596005
1,nigeria,0.6353589878361029
2,nigeria,0.4107914193167333
3,nigeria,0.5073403245013572
4,nigeria,0.4874603577159951
5,nigeria,0.2201558306363132
6,nigeria,0.7209363942242152
7,nigeria,0.4216348276890092
8,nigeria,0.4018791757487152
9,nigeria,0.4439065370820806
10,nigeria,0.6763210580993447
12,nigeria,0.6219251173708921
13,nigeria,0.5096953799975376
14,nigeria,0.5205360164579973
15,nigeria,0.6937205930666263
16,nigeria,0.24963580019960205
17,nigeria,0.5560941353258019
19,nigeria,0.5223924469565527
20,nigeria,0.46387899131732463
21,nigeria,0.29954362821977887
22,nigeria,0.15677307283359906
23,nigeria,0.5177210790147655
24,nigeria,0.5077421834781174
25,nigeria,0.8651987131714932
26,nigeria,0.4456955481078138
27,nigeria,0.29423495934959354
28,nigeria,0.5597500449246883
29,nigeria,0.6179602451356583
30,nigeria,0.516211092113336
31,nigeria,0.5681505552810677
32,nigeria,0.38600592627002733
33,nigeria,0.5465699050431262
34,nigeria,0.29705252525252523
3,pakistan,0.4775506080866177
5,pakistan,0.5203680234123128
11,pakistan,0.536895475188648
13,pakistan,0.5047934746573023
14,pakistan,0.45594337864671797
15,pakistan,0.5547885606913592
17,pakistan,0.49294884395366617
18,pakistan,0.4585889594547466
21,pakistan,0.42759800548512933
22,pakistan,0.5022332301213868
24,pakistan,0.5443796213226165
46,pakistan,0.7345332641645477
47,pakistan,0.589657760376878
50,pakistan,0.35554471490080775
51,pakistan,0.5969998648304201
52,pakistan,0.5249916545172767
53,pakistan,0.5180663072481894
54,pakistan,0.6992665310156789
55,pakistan,0.5331362797712372
56,pakistan,0.6558514308703695
58,pakistan,0.4521606159505175
59,pakistan,0.5756946563905803
60,pakistan,0.6116928518295908
61,pakistan,0.6067067376483821
62,pakistan,0.4855386796209395
63,pakistan,0.5496439909183114
64,pakistan,0.725392332273581
66,pakistan,0.5671752325935517
67,pakistan,0.619220382814703
70,pakistan,0.5304316978843183
71,pakistan,0.7123886041608786
72,pakistan,0.5822582393362342
73,pakistan,0.7471942352107366
74,pakistan,0.663608284337299
75,pakistan,0.7590955313482937
76,pakistan,0.6099133520955403
77,pakistan,0.6685845722612177
78,pakistan,0.7855611109604943
79,pakistan,0.7344233720482497
80,pakistan,0.7466669426888998
81,pakistan,0.6011852651953746
82,pakistan,0.6205714960367075
83,pakistan,0.6854932061215125
84,pakistan,0.6211475893651469
85,pakistan,0.6325833664422479
86,pakistan,0.6370654124645582
87,pakistan,0.9722121212121213
88,pakistan,0.6410674670861365
89,pakistan,0.4658628426601831
90,pakistan,0.7067960900381234
91,pakistan,0.7270321015049637
92,pakistan,0.6917910458397503
93,pakistan,0.638007506624295
94,pakistan,0.713864011749756
95,pakistan,0.6857241653583316
96,pakistan,0.7478537833311271
97,pakistan,0.7502600451519804
98,pakistan,0.5331068090008172
99,pakistan,0.5549349637970044
100,pakistan,0.8492317929613534
101,pakistan,0.7111348498119213
102,pakistan,0.683250665950922
103,pakistan,0.7246295812910325
104,pakistan,0.750217679253946
105,pakistan,0.6047831202693845
106,pakistan,0.6307352803658896
107,pakistan,0.40555510615673807
108,pakistan,0.5637176047044724
109,pakistan,0.45478585312257713
110,pakistan,0.722886578874933
111,pakistan,0.5023358207448367
112,pakistan,0.5828983886605427
113,pakistan,0.947111111111111
114,pakistan,0.4630782544130169
115,pakistan,0.5474441992028157
116,pakistan,0.6113461124959617
117,pakistan,0.5200970776932755
118,pakistan,0.5493112369192407
120,pakistan,0.42907037507147405
121,pakistan,0.5106057892459908
122,pakistan,0.6154519916100412
123,pakistan,0.574056819987068
124,pakistan,0.675111188014122
125,pakistan,0.5031288326493929
126,pakistan,0.48191803173684905
127,pakistan,0.454973529399166
128,pakistan,0.5356082322643956
129,pakistan,0.43997963613446234
2061,poland,0.6837830967846343
2062,poland,0.5933148148148149
2063,poland,0.3675535031085605
2201,poland,0.1924135240576417
2202,poland,0.3222415062715063
2203,poland,0.2995835067553976
2204,poland,0.3834628537347041
2205,poland,0.35554208314603736
2206,poland,0.324536563923881
2207,poland,0.35894683019594786
2208,poland,0.3952069712085882
2209,poland,0.4672398951687808
2210,poland,0.25069293694472145
2211,poland,0.3562410596669592
2212,poland,0.3327079099417798
2213,poland,0.30354510797644685
2214,poland,0.33019246736052443
2215,poland,0.4852672887388574
2216,poland,0.2786931489761147
2461,poland,0.5313924478936193
201,poland,0.3703344308644042
202,poland,0.34977910681766566
203,poland,0.4414858036659
204,poland,0.46894383146212426
205,poland,0.24406497813555694
206,poland,0.33915566400288893
207,poland,0.2351237178765007
208,poland,0.32204735035717796
209,poland,0.33888286100616194
210,poland,0.2834507582537354
211,poland,0.41366258992807237
212,poland,0.21107711077566046
213,poland,0.4493072139813067
214,poland,0.3620870922498581
2263,poland,0.5257300108751691
2264,poland,0.6736126303406739
217,poland,0.5066053849765982
218,poland,0.36134110078079373
219,poland,0.4180026165422216
220,poland,0.3694114293754294
221,poland,0.27879918385707864
222,poland,0.24433765922211276
223,poland,0.4484859254855385
224,poland,0.32145764946237987
225,poland,0.3769618487887156
226,poland,0.2926781045751634
261,poland,0.3700890069867252
262,poland,0.5815305193806183
264,poland,0.6933963844797176
2401,poland,0.48786581110931804
2402,poland,0.46520197895450577
2403,poland,0.4355912531301964
2404,poland,0.2666802696523749
2405,poland,0.4691107184663558
2406,poland,0.32408718789908336
2407,poland,0.30661261270859874
2408,poland,0.3630636890041405
2409,poland,0.24953011178072157
2410,poland,0.47495248917748945
2411,poland,0.4117640425009252
2412,poland,0.3859349154589372
2413,poland,0.5086774429837494
2414,poland,0.49118400886553054
2415,poland,0.45247637884171693
2416,poland,0.3168126700077101
2417,poland,0.3914398003360749
401,poland,0.2462781561097553
402,poland,0.40378512287262297
403,poland,0.25943452503378966
404,poland,0.32624251504003104
405,poland,0.3544154930926705
406,poland,0.19836450008380074
407,poland,0.33477327008836644
408,poland,0.18343672467912875
409,poland,0.2513357216415694
410,poland,0.2960447142541707
411,poland,0.21071927183496947
412,poland,0.19063724234101212
413,poland,0.25445680043193236
2462,poland,0.3467008852195665
2463,poland,0.5537770975597613
416,poland,0.35406659037947985
417,poland,0.2372608099265076
2466,poland,0.5684384199134198
2467,poland,0.40963818697208737
2468,poland,0.35989180511948676
2469,poland,0.6111147069248799
2470,poland,0.34094940938733803
2471,poland,0.4343469699844044
2472,poland,0.4706458895353014
2473,poland,0.45761975019467405
2474,poland,0.44838940801044985
2475,poland,0.5459683264423961
2476,poland,0.4501608491370503
2477,poland,0.615759785897671
2478,poland,0.43347085646025196
2479,poland,0.5345963549311213
414,poland,0.32549120772599704
415,poland,0.33160406913537555
2464,poland,0.4221227200460149
2465,poland,0.43148532019868946
418,poland,0.2065250080166747
462,poland,0.4910965415774726
463,poland,0.4914156894562956
464,poland,0.3976402235347624
419,poland,0.24789149975292693
2601,poland,0.20879345368558605
2602,poland,0.2827481548953553
2603,poland,0.1684236913948039
2604,poland,0.45026696959455415
2605,poland,0.23604844817485623
2606,poland,0.12720158985607904
2607,poland,0.24514145462061399
2608,poland,0.11242078477078475
2609,poland,0.23282622482866877
2610,poland,0.47327096716565475
2611,poland,0.23733217662558614
2612,poland,0.3000531049150004
2613,poland,0.20109043435166657
601,poland,0.3174433954965569
602,poland,0.4635805117176168
603,poland,0.15342168175926202
604,poland,0.23765159304863342
605,poland,0.5008968652037618
606,poland,0.24398948042698043
607,poland,0.25772883168830246
608,poland,0.26472909534509853
609,poland,0.4997677655677654
610,poland,0.33717550127595775
611,poland,0.27141375839962223
612,poland,0.33431322215363696
613,poland,0.16030289724361732
614,poland,0.4508285960952628
615,poland,0.23870011005054012
616,poland,0.2954568194956646
617,poland,0.4140241545376811
618,poland,0.2607899609127901
619,poland,0.2620811516218493
620,poland,0.31124837662344623
661,poland,0.5440755793869828
662,poland,0.48142362069752415
663,poland,0.6318301671687637
664,poland,0.5511397742960084
461,poland,0.5521992629489072
2801,poland,0.305243526279355
2802,poland,0.2435730239523596
2803,poland,0.27075269096434756
2804,poland,0.2215130393683735
2805,poland,0.3265353327476499
2806,poland,0.33086432808110644
2807,poland,0.3562639481035646
2808,poland,0.24457456951492107
2809,poland,0.24782129192307653
2810,poland,0.3592412963221676
2812,poland,0.20060198595671166
2813,poland,0.22914967757288654
2814,poland,0.36891280416139643
2815,poland,0.3162615224202257
2816,poland,0.23603344214974958
2817,poland,0.28194939913735567
2818,poland,0.27785924664062117
2819,poland,0.24951805370594204
801,poland,0.3835482343584458
802,poland,0.35641500910218654
803,poland,0.3334903524144701
804,poland,0.3152500525379052
805,poland,0.34673753888058395
806,poland,0.2646222688021801
807,poland,0.344304264514274
808,poland,0.29656601574753755
809,poland,0.3572982977658494
810,poland,0.35008744487191457
811,poland,0.2892080244078415
812,poland,0.24706035256884448
2861,poland,0.48057114633224024
2862,poland,0.5639083569455072
861,poland,0.4630271766595265
862,poland,0.44234408819814647
3001,poland,0.3489147685495838
3002,poland,0.3660791656859459
3003,poland,0.4172084827477432
3004,poland,0.4145441131427315
3005,poland,0.45542777777777776
3006,poland,0.39147123132197825
3007,poland,0.23602577408252273
3008,poland,0.436135094331769
3009,poland,0.24420931960563372
3010,poland,0.24863046720037021
3011,poland,0.3324361014802192
3012,poland,0.276779745655612
